user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,,,,,,,
134322141,Garry's Mod,PAYDAY 2,Counter-Strike Global Offensive,DayZ,Left 4 Dead 2,Unturned,Warframe,Terraria,Team Fortress 2,Sid Meier's Civilization V,Portal 2,Rust,Killing Floor,Portal,Grand Theft Auto IV,Half-Life 2,Arma 3,Arma 2 Operation Arrowhead,Call of Duty Modern Warfare 3 - Multiplayer,Fallout New Vegas,,,,,,,,,,
134516625,Sid Meier's Civilization V,Counter-Strike Global Offensive,Dota 2,Left 4 Dead 2,Portal 2,Portal,XCOM Enemy Unknown,Sid Meier's Civilization Beyond Earth,Fallout New Vegas,Half-Life 2,Grand Theft Auto IV,Left 4 Dead,BioShock Infinite,Killing Floor,Tomb Raider,Far Cry 3,Warframe,The Witcher 2 Assassins of Kings Enhanced Edition,Cities Skylines,The Witcher Enhanced Edition,,,,,,,,,,
134641355,Dota 2,Left 4 Dead 2,Borderlands 2,Sid Meier's Civilization V,Borderlands,Fallout New Vegas,Borderlands The Pre-Sequel,Left 4 Dead,Grand Theft Auto IV,Killing Floor,Sid Meier's Civilization Beyond Earth,Saints Row The Third,BioShock Infinite,Alien Swarm,Dishonored,Burnout Paradise The Ultimate Box,Age of Empires II HD Edition,The Binding of Isaac,Call of Duty Modern Warfare 3 - Multiplayer,War Thunder,,,,,,,,,,
134765677,Garry's Mod,Half-Life 2,Rust,Portal 2,The Binding of Isaac,Chivalry Medieval Warfare,Portal,Half-Life 2 Episode One,Goat Simulator,The Binding of Isaac Rebirth,Half-Life 2 Episode Two,Left 4 Dead 2,Arma 2 Operation Arrowhead,Call of Duty World at War,Mount & Blade Warband,Terraria,H1Z1,BioShock Infinite,Just Cause 2 Multiplayer Mod,Realm of the Mad God,,,,,,,,,,
134839311,Team Fortress 2,DayZ,Arma 3,Arma 2 Operation Arrowhead,Rust,War Thunder,Robocraft,Unturned,PAYDAY 2,Grand Theft Auto V,Grand Theft Auto IV,Kerbal Space Program,Arma 2,Heroes & Generals,Call of Duty Modern Warfare 2 - Multiplayer,Insurgency,Just Cause 2,Space Engineers,Rising Storm/Red Orchestra 2 Multiplayer,Euro Truck Simulator 2,,,,,,,,,,
134967717,Dota 2,Borderlands 2,Left 4 Dead 2,Borderlands,Left 4 Dead,Torchlight II,Borderlands The Pre-Sequel,Path of Exile,Alien Swarm,DayZ,Killing Floor,Warframe,Dungeon Defenders,Orcs Must Die! 2,War Thunder,Unturned,XCOM Enemy Unknown,Battlefield Bad Company 2,Neverwinter,Fallout New Vegas,,,,,,,,,,
135066372,Grand Theft Auto V,Rocket League,Grand Theft Auto IV,METAL GEAR SOLID V THE PHANTOM PAIN,Euro Truck Simulator 2,Fallout 4,Saints Row The Third,The Witcher 3 Wild Hunt,Borderlands 2,DARK SOULS II,Left 4 Dead,Sleeping Dogs,Burnout Paradise The Ultimate Box,Portal 2,PAYDAY The Heist,NBA 2K15,Grand Theft Auto San Andreas,Max Payne 3,Middle-earth Shadow of Mordor,Battlefield Bad Company 2,,,,,,,,,,
135091121,Dota 2,Counter-Strike Global Offensive,Left 4 Dead 2,Left 4 Dead,DayZ,Killing Floor,Grand Theft Auto IV,Neverwinter,Rust,DC Universe Online,Unturned,Alien Swarm,Nosgoth,Don't Starve Together Beta,Battlefield Bad Company 2,No More Room in Hell,Path of Exile,"Warhammer 40,000 Dawn of War II",Dead Island,Orcs Must Die! 2,,,,,,,,,,
135147743,The Elder Scrolls V Skyrim,Garry's Mod,Rust,Fallout 4,DayZ,Arma 3,Fallout New Vegas,Grand Theft Auto V,Arma 2 Operation Arrowhead,The Binding of Isaac Rebirth,The Forest,Chivalry Medieval Warfare,H1Z1,BioShock Infinite,7 Days to Die,Dark Souls Prepare to Die Edition,The Binding of Isaac,Killing Floor,The Elder Scrolls IV Oblivion ,Warframe,,,,,,,,,,
135177440,Team Fortress 2,Call of Duty Black Ops - Multiplayer,Portal,Dungeon Defenders,Call of Duty Black Ops II - Multiplayer,Day of Defeat Source,Alien Swarm,The Binding of Isaac,Just Cause 2,Torchlight II,Source Filmmaker,Grand Theft Auto V,The Binding of Isaac Rebirth,Heroes & Generals,PAYDAY 2,Rogue Legacy,FTL Faster Than Light,Rust,Tom Clancy's Ghost Recon Phantoms - NA,Loadout,,,,,,,,,,
135244036,Terraria,Unturned,Garry's Mod,Dota 2,Counter-Strike Global Offensive,Team Fortress 2,Robocraft,Starbound,Trove,War Thunder,Clicker Heroes,Don't Starve,AdVenture Capitalist,The Binding of Isaac,Magicka,Heroes & Generals,Torchlight II,APB Reloaded,Don't Starve Together Beta,No More Room in Hell,,,,,,,,,,
135400225,Sid Meier's Civilization V,Total War ROME II - Emperor Edition,Empire Total War,Total War SHOGUN 2,PAYDAY 2,The Elder Scrolls V Skyrim,Terraria,Counter-Strike Source,Garry's Mod,Dota 2,Team Fortress 2,Unturned,Mount & Blade Warband,Borderlands 2,Fallout New Vegas,Napoleon Total War,Left 4 Dead 2,Starbound,War Thunder,Arma 3,,,,,,,,,,
135503830,Football Manager 2013,Football Manager 2014,Football Manager 2015,Football Manager 2012,Football Manager 2011,Football Manager 2010,Terraria,Football Manager 2016,Football Manager 2009,AdVenture Capitalist,Path of Exile,Torchlight II,Crusader Kings II,Starbound,Clicker Heroes,Don't Starve,The Binding of Isaac,Pro Cycling Manager 2013,Empire Total War,Grand Theft Auto IV,,,,,,,,,,
135554311,Counter-Strike Global Offensive,Unturned,Terraria,Robocraft,Trove,War Thunder,No More Room in Hell,AdVenture Capitalist,Heroes & Generals,APB Reloaded,Clicker Heroes,PlanetSide 2,Warface,Euro Truck Simulator 2,Counter-Strike Nexon Zombies,BLOCKADE 3D,Loadout,Realm of the Mad God,Tom Clancy's Ghost Recon Phantoms - NA,Dirty Bomb,,,,,,,,,,
135698781,Torchlight II,Path of Exile,Warframe,ARK Survival Evolved,Call of Duty Modern Warfare 2 - Multiplayer,Magicka,Borderlands 2,Portal 2,Terraria,Robocraft,Unturned,Rocket League,War Thunder,XCOM Enemy Unknown,PlanetSide 2,Dungeon Defenders,Divinity Original Sin,Chivalry Medieval Warfare,Rust,Starbound,Don't Starve,,,,,,,,,
135865220,Counter-Strike Global Offensive,Terraria,Sid Meier's Civilization V,Team Fortress 2,The Elder Scrolls V Skyrim,Unturned,Garry's Mod,War Thunder,Robocraft,PlanetSide 2,FTL Faster Than Light,Starbound,DayZ,Arma 2 Operation Arrowhead,Kerbal Space Program,Don't Starve,Sid Meier's Civilization Beyond Earth,Grand Theft Auto IV,Fallout New Vegas,Banished,,,,,,,,,,
135879753,Counter-Strike Global Offensive,Counter-Strike,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops II,Call of Duty Black Ops II - Zombies,Deus Ex Human Revolution,Tomb Raider,Rocket League,Call of Duty Ghosts - Multiplayer,Portal 2,War Thunder,Counter-Strike Condition Zero,Counter-Strike Source,BioShock Infinite,Metro 2033,Grand Theft Auto IV,H1Z1,Garry's Mod,,,,,,,,,,
136021775,Counter-Strike Global Offensive,Team Fortress 2,Garry's Mod,Counter-Strike Source,Rust,Dota 2,DayZ,Arma 3,Arma 2 Operation Arrowhead,Fallout 4,H1Z1,The Forest,Arma 2,Chivalry Medieval Warfare,The Binding of Isaac Rebirth,Killing Floor,The Binding of Isaac,7 Days to Die,Rising Storm/Red Orchestra 2 Multiplayer,Insurgency,,,,,,,,,,
136135322,Portal 2,Terraria,Garry's Mod,Portal,Half-Life 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Borderlands 2,FTL Faster Than Light,The Binding of Isaac,War Thunder,Don't Starve,Half-Life,Dishonored,Arma 2 Operation Arrowhead,Amnesia The Dark Descent,Left 4 Dead,Starbound,Torchlight II,Kerbal Space Program,,,,,,,,,,
136137921,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Fallout 4,Arma 2 Operation Arrowhead,Rust,Call of Duty Advanced Warfare - Multiplayer,Call of Duty Ghosts - Multiplayer,Call of Duty World at War,Battlefield Bad Company 2,Portal,Alien Swarm,Just Cause 2,"Warhammer 40,000 Dawn of War II  Retribution",Fallout New Vegas,Total War SHOGUN 2,Path of Exile,,,,,,,,,,
136139505,Warframe,PlanetSide 2,ARK Survival Evolved,Neverwinter,War Thunder,Robocraft,Unturned,Dirty Bomb,Trove,Path of Exile,Tom Clancy's Ghost Recon Phantoms - NA,Heroes & Generals,Warface,HAWKEN,Blacklight Retribution,Rocket League,Firefall,Starbound,No More Room in Hell,Call of Duty Modern Warfare 3 - Multiplayer,,,,,,,,,,
136219907,Dota 2,Grand Theft Auto V,Counter-Strike Global Offensive,Rocket League,Fallout 4,The Witcher 3 Wild Hunt,DayZ,METAL GEAR SOLID V THE PHANTOM PAIN,Euro Truck Simulator 2,DARK SOULS II,Grand Theft Auto IV,NBA 2K15,Saints Row The Third,Middle-earth Shadow of Mordor,Grand Theft Auto San Andreas,Empire Total War,AdVenture Capitalist,Neverwinter,Portal 2,Terraria,,,,,,,,,,
136495026,Dota 2,Counter-Strike Global Offensive,Sid Meier's Civilization V,The Elder Scrolls V Skyrim,Fallout New Vegas,The Witcher 2 Assassins of Kings Enhanced Edition,Tomb Raider,BioShock Infinite,Dishonored,Fallout 4,Far Cry 3,Deus Ex Human Revolution,Middle-earth Shadow of Mordor,Dark Souls Prepare to Die Edition,Call of Duty Black Ops II - Multiplayer,The Witcher Enhanced Edition,The Witcher 3 Wild Hunt,FTL Faster Than Light,Sid Meier's Civilization Beyond Earth,The Walking Dead,,,,,,,,,,
136668535,Counter-Strike Global Offensive,Dota 2,Unturned,Grand Theft Auto V,Robocraft,Trove,War Thunder,PAYDAY 2,Grand Theft Auto IV,Euro Truck Simulator 2,Left 4 Dead 2,Heroes & Generals,No More Room in Hell,Saints Row The Third,Terraria,APB Reloaded,Portal 2,AdVenture Capitalist,Rocket League,Far Cry 3,,,,,,,,,,
136791084,Terraria,Starbound,The Binding of Isaac,Don't Starve,The Binding of Isaac Rebirth,Magicka,Don't Starve Together Beta,Call of Duty Modern Warfare 3 - Multiplayer,Grand Theft Auto V,Unturned,Torchlight II,FTL Faster Than Light,Clicker Heroes,Goat Simulator,AdVenture Capitalist,Risk of Rain,Castle Crashers,Super Meat Boy,Bastion,Fallout New Vegas,,,,,,,,,,
136866564,The Elder Scrolls V Skyrim,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops II,Tomb Raider,Call of Duty Black Ops II - Zombies,BioShock Infinite,Call of Duty Ghosts - Multiplayer,Deus Ex Human Revolution,The Witcher 2 Assassins of Kings Enhanced Edition,Dishonored,Saints Row The Third,Call of Duty Black Ops - Multiplayer,Middle-earth Shadow of Mordor,Saints Row IV,Thief,Mafia II,Arma 3,Metro Last Light,,,,,,,,,,
136891549,Dota 2,Left 4 Dead 2,Left 4 Dead,Killing Floor,Counter-Strike,Grand Theft Auto IV,DayZ,Unturned,Neverwinter,Alien Swarm,DC Universe Online,Battlefield Bad Company 2,Rust,Dead Island,Magicka,PAYDAY The Heist,Killing Floor 2,7 Days to Die,No More Room in Hell,Path of Exile,,,,,,,,,,
136998614,Team Fortress 2,Counter-Strike Global Offensive,Unturned,Trove,PlanetSide 2,Robocraft,War Thunder,Dirty Bomb,Heroes & Generals,APB Reloaded,Call of Duty Black Ops II - Multiplayer,Tom Clancy's Ghost Recon Phantoms - NA,Alien Swarm,FTL Faster Than Light,AdVenture Capitalist,XCOM Enemy Unknown,Loadout,Counter-Strike Nexon Zombies,Portal,Just Cause 2,,,,,,,,,,
137022689,Team Fortress 2,Grand Theft Auto V,Call of Duty Black Ops II - Multiplayer,Just Cause 2,Portal,Saints Row The Third,FTL Faster Than Light,Day of Defeat Source,Dungeon Defenders,Alien Swarm,The Walking Dead,Call of Duty Black Ops - Multiplayer,Source Filmmaker,The Binding of Isaac,XCOM Enemy Unknown,Heroes & Generals,Half-Life 2,APB Reloaded,Sleeping Dogs,Deus Ex Human Revolution,,,,,,,,,,
137079876,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops II,Call of Duty Black Ops II - Zombies,Call of Duty Ghosts - Multiplayer,Tomb Raider,Call of Duty Black Ops - Multiplayer,Arma 3,Deus Ex Human Revolution,Call of Duty Advanced Warfare - Multiplayer,RAGE,Call of Duty Black Ops III,Rocket League,Call of Duty Advanced Warfare,Metro 2033,Call of Duty Ghosts,Garry's Mod,Mafia II,Alan Wake,,,,,,,,,,
137158399,Counter-Strike Global Offensive,Team Fortress 2,Unturned,Robocraft,Trove,Warframe,War Thunder,PlanetSide 2,Heroes & Generals,No More Room in Hell,APB Reloaded,Dirty Bomb,AdVenture Capitalist,Warface,Tom Clancy's Ghost Recon Phantoms - NA,Counter-Strike Nexon Zombies,Loadout,Clicker Heroes,BLOCKADE 3D,TERA,,,,,,,,,,
137222368,Dota 2,Team Fortress 2,DayZ,War Thunder,PAYDAY 2,Arma 3,Rust,Arma 2 Operation Arrowhead,Unturned,Heroes & Generals,Robocraft,Path of Exile,Garry's Mod,Chivalry Medieval Warfare,Nosgoth,Don't Starve Together Beta,Insurgency,Warframe,Neverwinter,ARK Survival Evolved,,,,,,,,,,
137334839,Team Fortress 2,Dota 2,Unturned,Warframe,Borderlands 2,Robocraft,War Thunder,PlanetSide 2,Trove,Heroes & Generals,No More Room in Hell,Borderlands,Fallout New Vegas,APB Reloaded,Tom Clancy's Ghost Recon Phantoms - NA,Dirty Bomb,Neverwinter,ARK Survival Evolved,Loadout,Warface,,,,,,,,,,
137451490,Garry's Mod,Team Fortress 2,Portal 2,Rust,Torchlight II,Portal,ARK Survival Evolved,Arma 3,Warframe,Path of Exile,Fallout 4,Don't Starve,The Binding of Isaac,Magicka,PAYDAY 2,Dark Souls Prepare to Die Edition,The Binding of Isaac Rebirth,Chivalry Medieval Warfare,Half-Life 2,Rocket League,,,,,,,,,,
137460095,War Thunder,DayZ,Borderlands 2,Terraria,Torchlight II,Sid Meier's Civilization V,XCOM Enemy Unknown,Borderlands,FTL Faster Than Light,Magicka,Path of Exile,The Witcher 2 Assassins of Kings Enhanced Edition,Kerbal Space Program,Prison Architect,The Walking Dead,Dark Souls Prepare to Die Edition,Dungeon Defenders,Deus Ex Human Revolution,The Binding of Isaac,Bastion,Orcs Must Die! 2,Trine 2,,,,,,,,
137508279,Team Fortress 2,Garry's Mod,Portal 2,Half-Life 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Grand Theft Auto IV,BioShock Infinite,Saints Row The Third,Far Cry 3,BioShock,Grand Theft Auto V,Dishonored,PAYDAY 2,The Binding of Isaac,Sleeping Dogs,Half-Life,Just Cause 2,Killing Floor,,,,,,,,,,
137531238,Counter-Strike,Counter-Strike Global Offensive,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,H1Z1,Clicker Heroes,GRID 2,PAYDAY The Heist,Call of Duty Black Ops II - Multiplayer,Path of Exile,Fallout New Vegas,Euro Truck Simulator 2,Half-Life,Deathmatch Classic,Tom Clancy's Splinter Cell Blacklist,F.E.A.R. 3,Grand Theft Auto IV,Age of Mythology Extended Edition,Mafia II,,,,,,,,,,
137588230,Counter-Strike Global Offensive,Terraria,Starbound,The Binding of Isaac,Don't Starve,The Binding of Isaac Rebirth,Don't Starve Together Beta,Rocket League,DayZ,AdVenture Capitalist,Clicker Heroes,FTL Faster Than Light,Arma 2 Operation Arrowhead,Fallout New Vegas,Call of Duty Modern Warfare 3 - Multiplayer,Trove,The Witcher Enhanced Edition,Super Meat Boy,Goat Simulator,BattleBlock Theater,,,,,,,,,,
137610845,Counter-Strike Global Offensive,Garry's Mod,Team Fortress 2,Warframe,The Elder Scrolls V Skyrim,Grand Theft Auto V,DayZ,Arma 3,Fallout 4,Rocket League,Call of Duty Black Ops II - Multiplayer,Rust,War Thunder,ARK Survival Evolved,Robocraft,H1Z1,PlanetSide 2,Neverwinter,The Forest,Dirty Bomb,,,,,,,,,,
137651115,Dota 2,War Thunder,Unturned,Robocraft,Warframe,DayZ,Heroes & Generals,PlanetSide 2,Arma 2 Operation Arrowhead,Borderlands 2,Neverwinter,Grand Theft Auto IV,Arma 3,Kerbal Space Program,Trove,No More Room in Hell,Tom Clancy's Ghost Recon Phantoms - NA,Path of Exile,APB Reloaded,Insurgency,,,,,,,,,,
137837203,Counter-Strike Global Offensive,Fallout 4,Total War ROME II - Emperor Edition,PAYDAY 2,Rocket League,Total War SHOGUN 2,H1Z1,BioShock Infinite,Garry's Mod,Fallout New Vegas,Tomb Raider,The Witcher 2 Assassins of Kings Enhanced Edition,DayZ,Counter-Strike,The Witcher 3 Wild Hunt,Mount & Blade Warband,XCOM Enemy Unknown,Rust,Deus Ex Human Revolution,Call of Duty Modern Warfare 2 - Multiplayer,,,,,,,,,,
137846274,Sid Meier's Civilization V,DayZ,Arma 3,Arma 2 Operation Arrowhead,Rust,War Thunder,Fallout New Vegas,Sid Meier's Civilization Beyond Earth,Grand Theft Auto IV,Arma 2,Kerbal Space Program,Euro Truck Simulator 2,PlanetSide 2,The Forest,Space Engineers,Rising Storm/Red Orchestra 2 Multiplayer,Killing Floor,7 Days to Die,H1Z1,Insurgency,,,,,,,,,,
138044624,Team Fortress 2,Warframe,Call of Duty Black Ops II - Multiplayer,Trove,Alien Swarm,PlanetSide 2,Robocraft,Dungeon Defenders,Heroes & Generals,Unturned,Day of Defeat Source,Tom Clancy's Ghost Recon Phantoms - NA,Loadout,APB Reloaded,Dirty Bomb,Just Cause 2,Left 4 Dead 2,Source Filmmaker,Torchlight II,"Warhammer 40,000 Dawn of War II  Retribution",,,,,,,,,,
138115430,Counter-Strike Global Offensive,Team Fortress 2,PAYDAY 2,Rocket League,PAYDAY The Heist,Insurgency,Trove,Dirty Bomb,Saints Row IV,H1Z1,Just Cause 2,Saints Row The Third,APB Reloaded,GRID 2,Far Cry 3,Nosgoth,Tom Clancy's Ghost Recon Phantoms - NA,Call of Duty World at War,Rust,Portal 2,,,,,,,,,,
138279635,Portal 2,Torchlight II,Borderlands 2,XCOM Enemy Unknown,Magicka,Path of Exile,Portal,Borderlands,The Witcher 2 Assassins of Kings Enhanced Edition,Orcs Must Die! 2,Alien Swarm,Trine 2,Torchlight,FTL Faster Than Light,Batman Arkham Asylum GOTY Edition,Left 4 Dead 2,Left 4 Dead,Bastion,The Walking Dead,Dungeon Defenders,,,,,,,,,,
138482130,DayZ,The Elder Scrolls V Skyrim,Arma 3,Grand Theft Auto V,Counter-Strike Global Offensive,Fallout 4,Unturned,PAYDAY 2,Fallout New Vegas,Rust,Arma 2 Operation Arrowhead,The Forest,Warframe,ARK Survival Evolved,Dying Light,METAL GEAR SOLID V THE PHANTOM PAIN,H1Z1,Grand Theft Auto IV,Far Cry 3,7 Days to Die,,,,,,,,,,
138570935,Garry's Mod,Dota 2,Team Fortress 2,Rust,Half-Life 2,Neverwinter,Warframe,Chivalry Medieval Warfare,The Binding of Isaac,Robocraft,Clicker Heroes,Goat Simulator,Nosgoth,The Binding of Isaac Rebirth,Call of Duty World at War,Europa Universalis IV,Mount & Blade Warband,Path of Exile,Loadout,Realm of the Mad God,,,,,,,,,,
138581545,Borderlands 2,Dota 2,Borderlands,Torchlight II,Borderlands The Pre-Sequel,Grand Theft Auto V,Path of Exile,Portal 2,Rocket League,Call of Duty Black Ops II - Multiplayer,The Binding of Isaac,Magicka,Terraria,Orcs Must Die! 2,Trine 2,XCOM Enemy Unknown,Alien Swarm,Dungeon Defenders,Torchlight,FTL Faster Than Light,,,,,,,,,,
138725344,Counter-Strike Global Offensive,Garry's Mod,Team Fortress 2,The Elder Scrolls V Skyrim,Terraria,Left 4 Dead 2,Portal 2,Portal,Rust,Half-Life 2,Left 4 Dead,Call of Duty Black Ops II - Multiplayer,Tomb Raider,Killing Floor,Half-Life 2 Episode One,Half-Life 2 Episode Two,Rocket League,Fallout 4,BioShock Infinite,Torchlight II,,,,,,,,,,
138941587,Sid Meier's Civilization V,Borderlands,Counter-Strike Global Offensive,Empire Total War,Torchlight II,Napoleon Total War,Total War SHOGUN 2,Killing Floor,Age of Empires II HD Edition,Saints Row The Third,Magicka,Orcs Must Die! 2,Trine 2,Alien Swarm,Warframe,Portal 2,Saints Row IV,PAYDAY The Heist,Trine,Awesomenauts,,,,,,,,,,
139016142,Garry's Mod,The Elder Scrolls V Skyrim,Team Fortress 2,Terraria,Borderlands 2,Left 4 Dead 2,Portal 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Fallout New Vegas,Half-Life 2,Borderlands,Borderlands The Pre-Sequel,Call of Duty Black Ops - Multiplayer,The Binding of Isaac,Fallout 4,Dishonored,Torchlight II,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,,,,,,,,,,
139673932,Football Manager 2013,Football Manager 2014,Football Manager 2015,Football Manager 2012,Football Manager 2011,Football Manager 2010,Football Manager 2016,Football Manager 2009,Fallout New Vegas,Empire Total War,Total War SHOGUN 2,AdVenture Capitalist,Path of Exile,Warframe,Age of Empires II HD Edition,Torchlight II,Portal 2,Pro Cycling Manager 2013,Crusader Kings II,Age of Empires III Complete Collection,,,,,,,,,,
139695479,Sid Meier's Civilization V,DayZ,Arma 3,Rust,Arma 2 Operation Arrowhead,Sid Meier's Civilization Beyond Earth,Fallout New Vegas,The Forest,Arma 2,Space Engineers,Euro Truck Simulator 2,War Thunder,H1Z1,7 Days to Die,Kerbal Space Program,ARK Survival Evolved,Fallout 4,Grand Theft Auto IV,Rising Storm/Red Orchestra 2 Multiplayer,PlanetSide 2,,,,,,,,,,
140050187,Left 4 Dead 2,Team Fortress 2,PAYDAY 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Killing Floor,Left 4 Dead,Call of Duty Black Ops,PAYDAY The Heist,Grand Theft Auto IV,Dungeon Defenders,Alien Swarm,Chivalry Medieval Warfare,Battlefield Bad Company 2,Rust,DC Universe Online,Far Cry 3,Dead Island,Magicka,,,,,,,,,,
140408017,Dota 2,Counter-Strike Global Offensive,DayZ,Terraria,The Elder Scrolls V Skyrim,Arma 3,Arma 2 Operation Arrowhead,Fallout New Vegas,Rust,Unturned,Fallout 4,War Thunder,The Forest,The Binding of Isaac,The Binding of Isaac Rebirth,Don't Starve Together Beta,Starbound,Heroes & Generals,Arma 2,7 Days to Die,,,,,,,,,,
140499826,Warframe,Terraria,Fallout New Vegas,Call of Duty Modern Warfare 3 - Multiplayer,Left 4 Dead 2,DayZ,Half-Life 2,Call of Duty Modern Warfare 3,Call of Duty Black Ops II - Multiplayer,BioShock Infinite,Dishonored,Deus Ex Human Revolution,Grand Theft Auto IV,Metro 2033,Far Cry 3,Killing Floor,Saints Row The Third,PlanetSide 2,Tomb Raider,Starbound,,,,,,,,,,
140820563,Sid Meier's Civilization V,Portal 2,Team Fortress 2,Portal,PAYDAY 2,Half-Life 2,Rust,Unturned,Grand Theft Auto V,Cities Skylines,Half-Life 2 Episode Two,Euro Truck Simulator 2,Sid Meier's Civilization Beyond Earth,Fallout 4,Age of Empires II HD Edition,BioShock Infinite,Arma 3,Don't Starve,Call of Duty Black Ops,Half-Life 2 Episode One,,,,,,,,,,
