user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
142967660,Portal 2,Killing Floor,Left 4 Dead,Torchlight II,Team Fortress 2,Dungeon Defenders,Dying Light,Path of Exile,Magicka,Insurgency,Killing Floor 2,Arma 3,Depth,Nation Red,Sniper Elite: Nazi Zombie Army,Counter-Strike: Global Offensive,Zombie Panic! Source,PAYDAY 2,Resident Evil™ 5/ Biohazard 5®,Resident Evil Revelations / Biohazard Revelations
142971534,Castle Crashers®,Terraria,Kingdom Rush,FATE,Path of Exile,Cat Goes Fishing,Grim Dawn,Starbound,Bardbarian,Hammerwatch,The Escapists,AdVenture Capitalist,Fearless Fantasy,Eets Munchies,Craft The World,FATE: The Traitor Soul,Super Chibi Knight,Knights of Pen and Paper 2,Crusaders of the Lost Idols,Sakura Clicker
142999522,Torchlight II,Team Fortress 2,Dungeon Defenders,Dying Light,Path of Exile,Just Cause 2: Multiplayer Mod,"Warhammer 40,000: Space Marine",Magicka,Insurgency,Fistful of Frags,Depth,Day of Defeat: Source,RUNNING WITH RIFLES,Subspace Continuum,Counter-Strike: Global Offensive,Boring Man - Online Tactical Stickman Combat,Of Guards And Thieves,Zombie Panic! Source,Murder Miners,PAYDAY 2
143006890,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143062096,BattleBlock Theater®,Left 4 Dead 2,Crypt of the NecroDancer,Orcs Must Die! 2,Serious Sam HD: The Second Encounter,Serious Sam HD: The First Encounter,Sanctum 2,Saints Row IV,Resident Evil Revelations / Biohazard Revelations,E.Y.E: Divine Cybermancy,Iron Brigade,Warhammer: End Times - Vermintide,Zeno Clash 2,Borderlands: The Pre-Sequel,Aperture Tag: The Paint Gun Testing Initiative,Resident Evil Revelations 2 / Biohazard Revelations 2,Contagion,F.E.A.R. 3,Sacred 3,SCHAR: Blue Shield Alliance
143124637,Torchlight II,Path of Exile,Warframe,ARK Survival Evolved,Call of Duty Modern Warfare 2 - Multiplayer,Magicka,XCOM Enemy Unknown,PlanetSide 2,Dungeon Defenders,Borderlands 2,Portal 2,Terraria,Robocraft,Unturned,Rocket League,War Thunder,Divinity Original Sin,Chivalry Medieval Warfare,Rust,Starbound
143127924,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143137329,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143153541,,,,,,,,,,,,,,,,,,,,
143156437,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143157943,Counter-Strike,Dota 2,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,Path of Exile,Grand Theft Auto IV,PAYDAY The Heist,H1Z1,Euro Truck Simulator 2,GRID 2,Left 4 Dead,Half-Life,Call of Duty Black Ops II - Multiplayer,Mafia II,F.E.A.R. 3,Deathmatch Classic,Tom Clancy's Splinter Cell Blacklist,Fallout New Vegas
143158466,Portal 2,Left 4 Dead 2,Killing Floor,Garry's Mod,Left 4 Dead,Guns of Icarus Online,Insurgency,Unturned,Depth,Counter-Strike: Global Offensive,Natural Selection 2,Murder Miners,Chivalry: Medieval Warfare,Codename CURE,America's Army: Proving Grounds,ORION: Prelude,Call to Arms,Primal Carnage: Extinction,Rustbucket Rumble,Wickland
143198617,Portal 2,Killing Floor,Left 4 Dead,Torchlight II,Dying Light,Killing Floor 2,Arma 3,Sniper Elite: Nazi Zombie Army,Nation Red,Depth,RUNNING WITH RIFLES,Zombie Panic! Source,Resident Evil™ 5/ Biohazard 5®,PAYDAY 2,Spiral Knights,Resident Evil Revelations / Biohazard Revelations,How to Survive,Codename CURE,Call of Duty®: Black Ops II,PlanetSide 2
143198999,,,,,,,,,,,,,,,,,,,,
143222174,Enigmatis 2: The Mists of Ravenwood,The Witcher® 3: Wild Hunt,Grim Legends 2: Song of the Dark Swan,Dishonored,Mark of the Ninja,Nightmares from the Deep 2: The Siren`s Call,Nightmares from the Deep: The Cursed Heart,Middle-earth™: Shadow of Mordor™,Layers of Fear,9 Clues 2: The Ward,Clockwork Tales: Of Glass and Ink,9 Clues: The Secret of Serpent Creek,Dark Arcana: The Carnival,The Vanishing of Ethan Carter,The Witcher 2: Assassins of Kings Enhanced Edition,Slender: The Arrival,Mind Snares: Alice's Journey,They Breathe,A Bird Story,Enigmatis: The Ghosts of Maple Creek
143223745,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143235127,Garry's Mod,PAYDAY 2,Left 4 Dead 2,Counter-Strike Source,Rust,Team Fortress 2,Killing Floor,Grand Theft Auto IV,Chivalry Medieval Warfare,PAYDAY The Heist,Saints Row The Third,Saints Row IV,H1Z1,Just Cause 2 Multiplayer Mod,Left 4 Dead,Arma 2 Operation Arrowhead,Sniper Elite V2,Half-Life 2,Mount & Blade Warband,No More Room in Hell
143275153,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143289534,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143339438,BattleBlock Theater®,Castle Crashers®,Worms Armageddon,Rocket League®,The Jackbox Party Pack,Skulls of the Shogun,Magicka,Arma 3,Nation Red,Might & Magic: Clash of Heroes,Worms Ultimate Mayhem,Greed Corp,Final Exam,Over 9000 Zombies!,Worms Revolution,PixelJunk™ Monsters Ultimate,Magicka 2,Total War™: ROME II - Emperor Edition,Worms Clan Wars,Satellite Reign
143343409,Counter-Strike Global Offensive,DayZ,Arma 3,Rust,Arma 2 Operation Arrowhead,Fallout 4,H1Z1,War Thunder,Call of Duty Black Ops II - Multiplayer,Rocket League,Insurgency,Rising Storm/Red Orchestra 2 Multiplayer,Arma 2,The Forest,Dirty Bomb,Euro Truck Simulator 2,PlanetSide 2,Portal 2,Fallout New Vegas,ARK Survival Evolved
143366704,Portal 2,Left 4 Dead 2,Killing Floor,Garry's Mod,Left 4 Dead,Guns of Icarus Online,Insurgency,Unturned,Depth,Counter-Strike: Global Offensive,Natural Selection 2,Murder Miners,Chivalry: Medieval Warfare,Codename CURE,America's Army: Proving Grounds,ORION: Prelude,Call to Arms,Primal Carnage: Extinction,Rustbucket Rumble,Wickland
143381893,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143446735,Path of Exile,Arma 3,RUNNING WITH RIFLES,PAYDAY 2,Codename CURE,PlanetSide 2,Rust,Creativerse,Fishing Planet,Defiance,Star Trek Online,EVE Online,RIFT,Call to Arms,Dungeon Defenders II,CastleMiner Z,Robocraft,Heroes & Generals,Counter-Strike Nexon: Zombies,Nomad
143449478,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143459727,Dota 2,Warframe,Team Fortress 2,War Thunder,Robocraft,PlanetSide 2,Unturned,Neverwinter,Trove,Heroes & Generals,Dirty Bomb,ARK Survival Evolved,Tom Clancy's Ghost Recon Phantoms - NA,Path of Exile,Call of Duty Modern Warfare 3 - Multiplayer,HAWKEN,Tom Clancy's Ghost Recon Phantoms - EU,APB Reloaded,Warface,Blacklight Retribution
143560279,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143588434,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143590545,,,,,,,,,,,,,,,,,,,,
143629070,,,,,,,,,,,,,,,,,,,,
143643478,The Elder Scrolls V Skyrim,Portal 2,Fallout 4,Portal,Torchlight II,Grand Theft Auto V,Tomb Raider,The Witcher 2 Assassins of Kings Enhanced Edition,ARK Survival Evolved,Divinity Original Sin,Magicka,BioShock Infinite,The Witcher 3 Wild Hunt,Path of Exile,Dark Souls Prepare to Die Edition,Rocket League,Rust,METAL GEAR SOLID V THE PHANTOM PAIN,Middle-earth Shadow of Mordor,PAYDAY 2
143669519,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143669656,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143671754,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143734410,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143770130,Team Fortress 2,Portal 2,Dota 2,Portal,Half-Life 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Terraria,Warframe,FTL Faster Than Light,Half-Life,BioShock,The Binding of Isaac,Garry's Mod,Left 4 Dead,Dishonored,Grand Theft Auto IV,Audiosurf,War Thunder
143788323,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143824748,Recettear: An Item Shop's Tale,Floating Point,CrossCode,Torchlight II,Jigoku Kisetsukan: Sense of the Seasons,Team Fortress 2,Sunrider: Mask of Arcadius,Sigils of Elohim,Dungeon Defenders,Pink Hour,Path of Exile,Magicka,Insurgency,Pink Heaven,Super Crate Box,Anodyne,Silver Creek Falls: Chapter 1,Sang-Froid - Tales of Werewolves,Counter-Strike: Global Offensive,PAYDAY 2
143859315,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143877335,Sid Meier's Civilization V,Unturned,Warframe,Dota 2,Robocraft,Trove,Sid Meier's Civilization Beyond Earth,PlanetSide 2,No More Room in Hell,Fallout New Vegas,AdVenture Capitalist,War Thunder,ARK Survival Evolved,Heroes & Generals,Cities Skylines,Portal 2,Loadout,XCOM Enemy Unknown,Banished,Left 4 Dead 2
143917036,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
143987972,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144004384,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144004666,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144021086,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144024725,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Just Cause 2: Multiplayer Mod,"Warhammer 40,000: Space Marine",Insurgency,Magicka,Counter-Strike: Global Offensive,Of Guards And Thieves,Murder Miners,PAYDAY 2,TerraTech,Spiral Knights,Tom Clancy’s Splinter Cell Blacklist,Codename CURE,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Rust,Borderlands: The Pre-Sequel
144059425,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144071257,Terraria,Dota 2,The Elder Scrolls V Skyrim,Starbound,Torchlight II,Rust,Magicka,The Binding of Isaac,Don't Starve,The Binding of Isaac Rebirth,Dark Souls Prepare to Die Edition,Path of Exile,Fallout 4,The Witcher 3 Wild Hunt,Don't Starve Together Beta,Garry's Mod,Unturned,FTL Faster Than Light,The Witcher 2 Assassins of Kings Enhanced Edition,ARK Survival Evolved
144103384,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144114673,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144132703,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144138643,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144144570,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144153802,Just Cause 2: Multiplayer Mod,"Warhammer 40,000: Space Marine",Unturned,Of Guards And Thieves,Murder Miners,PAYDAY 2,Spiral Knights,Codename CURE,Tom Clancy’s Splinter Cell Blacklist,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Borderlands: The Pre-Sequel,Rust,Soldier Front 2,Creativerse,War Thunder,RPG MO,Primal Carnage,7 Days to Die,Trove
144188136,Dota 2,Left 4 Dead 2,Left 4 Dead,Killing Floor,DayZ,Grand Theft Auto IV,Neverwinter,Alien Swarm,Magicka,Terraria,Path of Exile,Borderlands 2,DC Universe Online,Rust,Battlefield Bad Company 2,Orcs Must Die! 2,Dead Island,Dungeon Defenders,Don't Starve Together Beta,Nosgoth
144197012,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144202828,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144229102,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144307381,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144319593,,,,,,,,,,,,,,,,,,,,
144347801,Team Fortress 2,Counter-Strike Global Offensive,Unturned,Garry's Mod,Dota 2,Robocraft,Trove,Rust,No More Room in Hell,Heroes & Generals,War Thunder,AdVenture Capitalist,Loadout,BLOCKADE 3D,APB Reloaded,Warface,PlanetSide 2,Clicker Heroes,Realm of the Mad God,Counter-Strike Nexon Zombies
144381643,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144387163,,,,,,,,,,,,,,,,,,,,
144412676,Dota 2,Team Fortress 2,Warframe,Neverwinter,PAYDAY 2,Heroes & Generals,Saints Row The Third,War Thunder,Torchlight II,Nosgoth,Path of Exile,"Warhammer 40,000 Dawn of War II  Retribution",Tom Clancy's Ghost Recon Phantoms - NA,The Binding of Isaac,PlanetSide 2,Dungeon Defenders,Alien Swarm,Awesomenauts,Loadout,Tom Clancy's Ghost Recon Phantoms - EU
144455775,Torchlight II,Team Fortress 2,Dungeon Defenders,Just Cause 2: Multiplayer Mod,"Warhammer 40,000: Space Marine",Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,Murder Miners,PAYDAY 2,Spiral Knights,Codename CURE,Tom Clancy’s Splinter Cell Blacklist,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Borderlands: The Pre-Sequel,SMITE®,Soldier Front 2,Primal Carnage
144463267,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144463433,,,,,,,,,,,,,,,,,,,,
144505477,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
144508237,,,,,,,,,,,,,,,,,,,,
144515751,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
