user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
168057618.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168069262.0,,,,,,,,,,,,,,,,,,,,
168082750.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168087108.0,Alien Swarm,Torchlight II,"Warhammer 40,000: Space Marine",Grim Dawn,Earth Defense Force: Insect Armageddon,Spiral Knights,Tom Clancy’s Splinter Cell Blacklist,Warhammer: End Times - Vermintide,The Incredible Adventures of Van Helsing,Codename CURE,Call of Duty®: Black Ops II,PlanetSide 2,The Lord of the Rings Online™,Fight The Dragon,Soldier Front 2,DC Universe™ Online,TERA,Primal Carnage,Section 8®: Prejudice™,Neverwinter
168094655.0,Castle Crashers®,Serious Sam HD: The First Encounter,Guns of Icarus Online,Path of Exile,Just Cause 2: Multiplayer Mod,Fistful of Frags,Just Cause 2,Call of Duty® 2,Unturned,Arma 3,The Escapists,Moonbase Alpha,Serious Sam 2,Darkest Hour: Europe '44-'45,Sniper Elite V2,Day of Defeat,Madballs in Babo:Invasion,Magicite,Tales of Zestiria,Verdun
168135178.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168152540.0,,,,,,,,,,,,,,,,,,,,
168163793.0,Hook,Hotline Miami,Unreal Tournament: Game of the Year Edition,BattleBlock Theater®,Descent,Botanicula,Downwell,Broforce,Duck Game,Serious Sam Classic: The Second Encounter,Dust: An Elysian Tail,Castle Crashers®,Saints Row: The Third,Quake III Arena,QUAKE,Lambda Wars Beta,Alien Swarm,TowerFall Ascension,Wolfenstein 3D,FlatOut 2™
168201193.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168244631.0,Unreal Tournament: Game of the Year Edition,BattleBlock Theater®,Outlast: Whistleblower DLC,The Binding of Isaac: Rebirth,Outlast,Left 4 Dead 2,Crawl,FTL: Faster Than Light,Duck Game,Downwell,Killing Floor,Broforce,Castle Crashers®,Serious Sam Classic: The Second Encounter,Freedom Planet,Tales of Maj'Eyal,Half-Life,Super Amazing Wagon Adventure,SOMA,Quake III Arena
168324795.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,BattleBlock Theater®,Kingdom Rush,Dust: An Elysian Tail,Don't Starve: Shipwrecked,Putt-Putt® Saves The Zoo,Freddi Fish 2: The Case of the Haunted Schoolhouse,Stronghold Crusader HD,Duck Game,Botanicula,Killing Floor,Saints Row: The Third,Ys Origin,Bejeweled® 3,Lethal League,Mount Your Friends,Tropico 3: Absolute Power,The Swapper,Left 4 Dead,Majesty Gold HD
168349102.0,Torchlight II,Synergy,Guns of Icarus Online,Path of Exile,Warframe,Magicka,Insurgency,Arma 3,DRAGON BALL XENOVERSE,Natural Selection 2,Call of Duty®: Black Ops II,The Lord of the Rings Online™,SMITE®,DC Universe™ Online,TERA,Neverwinter,Primal Carnage,America's Army: Proving Grounds,ORION: Prelude,Defiance
168365851.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168375605.0,,,,,,,,,,,,,,,,,,,,
168377116.0,,,,,,,,,,,,,,,,,,,,
168517892.0,,,,,,,,,,,,,,,,,,,,
168539881.0,Kingdom Rush,Outlast,Left 4 Dead 2,Killing Floor,SOMA,Saints Row: The Third,Peggle Deluxe,Bejeweled® 3,POSTAL 2: Paradise Lost,Left 4 Dead,Alien Swarm,Orcs Must Die! 2,Mafia II,Estranged: Act I,Serious Sam HD: The First Encounter,Sanctum 2,Dying Light,Five Nights at Freddy's 4,Shadow Warrior Classic Redux,Obscure
168546873.0,Valiant Hearts: The Great War™ / Soldats Inconnus : Mémoires de la Grande Guerre™,Torchlight II,Peggle Extreme,Over the Dream,Path of Exile,Overcast - Walden and the Werewolf (Soundtrack),Magicka,DRAGON BALL XENOVERSE,Stargunner,9.03m,COIL,PlanetSide 2,The Lord of the Rings Online™,Saints Row: The Third Initiation Station,SMITE®,DC Universe™ Online,TERA,MXGP - The Official Motocross Videogame,Neverwinter,Star Trek Online
168571967.0,,,,,,,,,,,,,,,,,,,,
168574527.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168576745.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
168598497.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168641975.0,Terraria,VVVVVV,Killing Floor,The Jackbox Party Pack 2,Mount Your Friends,Left 4 Dead,Subnautica,Alien Swarm,Serious Sam HD: The First Encounter,Reassembly,X3: Albion Prelude,Octodad: Dadliest Catch,Just Cause 2: Multiplayer Mod,Arma 2: Operation Arrowhead,LEGO® Marvel™ Super Heroes,Tom Clancy's Ghost Recon®,Guns of Icarus Online,The Jackbox Party Pack,Westerado: Double Barreled,Osmos
168667709.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168688983.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168703116.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168726386.0,Killing Floor,Alien Swarm,Left 4 Dead,Torchlight II,Serious Sam HD: The First Encounter,QUAKE II,Guns of Icarus Online,Robot Roller-Derby Disco Dodgeball,Arma 2: Operation Arrowhead,Tom Clancy's Ghost Recon®,Path of Exile,Insurgency,Magicka,Fistful of Frags,Fortress Forever,Day of Defeat: Source,Sniper Elite V2,DRAGON BALL XENOVERSE,Counter-Strike: Global Offensive,ARMA: Cold War Assault
168732483.0,F.E.A.R.,Dead Space™ 2,Estranged: Act I,Serious Sam HD: The First Encounter,The Forest,Synergy,Dying Light,Alien: Isolation,The Long Dark,Warframe,Just Cause 2: Multiplayer Mod,Guns of Icarus Online,Fistful of Frags,Alan Wake,Just Cause 2,Insurgency,Killing Floor - Toy Master,Penumbra Overture,Moonbase Alpha,Dead Space
168733900.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168753571.0,,,,,,,,,,,,,,,,,,,,
168754318.0,Torchlight II,Grim Dawn,Spiral Knights,The Incredible Adventures of Van Helsing,Warhammer: End Times - Vermintide,The Lord of the Rings Online™,Fight The Dragon,DC Universe™ Online,TERA,Dragons and Titans,Star Trek Online,RIFT,Dragon Nest,Dungeon Defenders II,EverQuest II,Mabinogi,Sacred 2 Gold,Champions Online,Vindictus,Two Worlds Epic Edition
168771588.0,Killing Floor,Alien Swarm,Left 4 Dead,Synergy,Guns of Icarus Online,Just Cause 2: Multiplayer Mod,"Warhammer 40,000: Space Marine",Insurgency,Killing Floor - Toy Master,Fistful of Frags,Fortress Forever,Arma 3,Sniper Elite: Nazi Zombie Army,Earth Defense Force: Insect Armageddon,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Gotham City Impostors Free to Play
168786245.0,Majesty Gold HD,RollerCoaster Tycoon®: Deluxe,Mad Games Tycoon,Supreme Commander,"7,62 High Calibre",Industry Giant 2,SuperPower 2 Steam Edition,Chris Sawyer's Locomotion™,Railroad Tycoon 3,TransOcean: The Shipping Company,Restaurant Empire II,Railroad Pioneer,Freedom Force,Freight Tycoon Inc.,Close Combat - Gateway to Caen,Zoo Park,Emergency 2014,Weather Lord: The Successor's Path,Airline Tycoon 2,Game Tycoon 1.5
168791218.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
168802795.0,Unturned,TerraTech,Empyrion - Galactic Survival,Creativerse,Primal Carnage,TOXIKK™,Gear Up,Hurtworld,WARSHIFT,Wild Warfare,ARK: Survival Evolved,StarMade,Planet Explorers,Perpetuum,Tree of Life,Minimum,Villagers and Heroes,Survarium,The Fifth Day,Cannons Lasers Rockets
168828396.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168839130.0,,,,,,,,,,,,,,,,,,,,
168845004.0,,,,,,,,,,,,,,,,,,,,
168881981.0,BattleBlock Theater®,Hotline Miami,Broforce,Downwell,Castle Crashers®,Killing Floor,Left 4 Dead 2,Duck Game,Savant - Ascent,Guacamelee! Super Turbo Championship Edition,Left 4 Dead,Alien Swarm,TowerFall Ascension,Guacamelee! Gold Edition,Risk of Rain,Rayman® Origins,Bleed,LUFTRAUSERS,Dying Light,You Have to Win the Game
168882105.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
168900284.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168925642.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168985094.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169006311.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
169006380.0,Torchlight II,Alien Swarm,"Warhammer 40,000: Space Marine",Path of Exile,Magicka,Earth Defense Force: Insect Armageddon,DRAGON BALL XENOVERSE,Tom Clancy’s Splinter Cell Blacklist,Call of Duty®: Black Ops II,Codename CURE,PlanetSide 2,The Lord of the Rings Online™,SMITE®,Soldier Front 2,DC Universe™ Online,TERA,Primal Carnage,Neverwinter,Section 8®: Prejudice™,ORION: Prelude
169054646.0,Killing Floor,Saints Row: The Third,Alien Swarm,Left 4 Dead,Sanctum 2,STAR WARS™ Republic Commando™,PAYDAY™ The Heist,Guns of Icarus Online,Tom Clancy's Ghost Recon®,Insurgency,Fistful of Frags,Fortress Forever,The Escapists,Call of Duty®: Modern Warfare® 2,Arma 3,Day of Defeat: Source,Sniper Elite V2,Counter-Strike: Global Offensive,Natural Selection 2,Magicite
169061944.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
169066259.0,,,,,,,,,,,,,,,,,,,,
169159974.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169183481.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
169218314.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169223140.0,,,,,,,,,,,,,,,,,,,,
169225463.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169250855.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169254022.0,Killing Floor,Alien Swarm,Left 4 Dead,Torchlight II,Path of Exile,Guns of Icarus Online,Fistful of Frags,Magicka,Insurgency,Arma 3,Fortress Forever,Day of Defeat: Source,DRAGON BALL XENOVERSE,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,Team Fortress Classic
169258848.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169277417.0,Torchlight II,Path of Exile,Call of Duty® 2,Unturned,Magicka,Darkest Hour: Europe '44-'45,DRAGON BALL XENOVERSE,Sniper Elite V2,Day of Defeat,Verdun,Squad,PlanetSide 2,The Lord of the Rings Online™,SMITE®,Soldier Front 2,DC Universe™ Online,Sniper Elite 3,TERA,War Thunder,America's Army: Proving Grounds
169308850.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169337011.0,,,,,,,,,,,,,,,,,,,,
169344872.0,,,,,,,,,,,,,,,,,,,,
169358223.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
169414467.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169427688.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169506270.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
169517382.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
169529166.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
169560266.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169576959.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169577811.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
169653526.0,BattleBlock Theater®,Duck Game,Lethal League,Mount Your Friends,Torchlight II,TowerFall Ascension,Serious Sam HD: The First Encounter,Rayman® Origins,Rocket League®,The Long Dark,Guns of Icarus Online,Rayman® Legends,STARWHAL,Just Cause 2: Multiplayer Mod,Grim Dawn,Fistful of Frags,Just Cause 2,Killing Floor - Toy Master,Arma 3,Divekick
169684620.0,Valiant Hearts: The Great War™ / Soldats Inconnus : Mémoires de la Grande Guerre™,Saints Row: The Third,Torchlight II,Over the Dream,Peggle Extreme,Overcast - Walden and the Werewolf (Soundtrack),Just Cause 2: Multiplayer Mod,Path of Exile,Magicka,Just Cause 2,Call of Duty® 2,Unturned,Darkest Hour: Europe '44-'45,DRAGON BALL XENOVERSE,Sniper Elite V2,Stargunner,Day of Defeat,Verdun,Gotham City Impostors Free to Play,Squad
169688576.0,,,,,,,,,,,,,,,,,,,,
