Unnamed: 0,user_id,game,hours,purchase,play
99486,159411437,Amnesia The Dark Descent,0.0,1,0
115790,207406826,Divine Souls,0.0,1,0
104629,171691017,Trove,9.8,1,1
11876,17530772,Rising Storm/Red Orchestra 2 Multiplayer,9.2,1,1
104209,170460109,Vindictus,50.0,1,1
76421,106147454,Portal 2,9.5,1,1
49397,64754418,Cities Skylines,110.0,1,1
77423,107902370,Dota 2,537.0,1,1
36963,50553129,Football Manager 2012,6.3,1,1
89387,133228469,Arma 3 Zeus,0.0,1,0
80875,115602674,Dota 2,2.0,1,1
41687,56901667,Left 4 Dead 2,15.8,1,1
23883,33865373,Miasmata,0.0,1,0
43058,58345543,SimCity 4 Deluxe,6.0,1,1
67149,88352678,Just Cause 2 Multiplayer Mod,1.3,1,1
83263,119405428,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
90414,135400225,Tropico 4,37.0,1,1
49423,64787956,Agarest Generations of War,0.0,1,0
112484,197302530,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
12385,18066817,Half-Life 2 Deathmatch,0.0,1,0
14317,21822362,Team Fortress Classic,0.0,1,0
72944,100096071,Half-Life 2 Episode Two,0.0,1,0
38447,52731290,Rising Storm/Red Orchestra 2 Multiplayer,0.0,1,0
82245,117488479,Warframe,27.0,1,1
121157,237879937,Moonbase Alpha,53.0,1,1
87454,128275106,Dota 2,11.1,1,1
54411,71390526,Fallout 2,5.2,1,1
59439,78341587,Uplink,3.5,1,1
48965,63990035,Warface,7.8,1,1
23897,33865373,Mr. Robot,0.0,1,0
40954,55761025,HAWKEN,0.9,1,1
101011,162370266,This War of Mine,5.6,1,1
111779,194970068,Free to Play,0.0,1,0
121470,239926593,Dota 2,5.3,1,1
109538,188189790,Magicka Wizard Wars,0.2,1,1
39290,53875128,Recettear An Item Shop's Tale,8.3,1,1
115058,204795948,Spiral Knights,0.0,1,0
120870,235788745,Team Fortress 2,0.7,1,1
80384,114617787,Running Shadow,0.0,1,0
97827,156071982,Arma 2 DayZ Mod,0.0,1,0
45602,60608576,Call of Duty Modern Warfare 2,26.0,1,1
23066,33622085,Grand Theft Auto Episodes from Liberty City,0.6,1,1
21913,32467994,Neverwinter Nights 2 Platinum,307.0,1,1
80089,113752996,Grand Theft Auto San Andreas,0.0,2,0
51149,65716118,Hitman Sniper Challenge,11.2,1,1
58417,77214425,Devil May Cry 4,2.4,1,1
61550,81591317,Trine 2,7.5,1,1
24048,33865373,Saints Row The Third,0.0,1,0
3532,7527129,Half-Life Source,0.0,1,0
60335,80363319,State of Decay,48.0,1,1
127501,293570114,Rise of Incarnates,0.0,1,0
93450,145512685,Hitman Absolution,2.1,1,1
34671,48239695,Half-Life 2,22.0,1,1
120314,231591025,Dota 2,0.6,1,1
93533,145927933,Crysis Wars,0.0,1,0
21745,32126281,Europa Universalis IV,174.0,1,1
126085,276745200,Heroes & Generals,0.6,1,1
35514,48984158,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
89083,132300630,Besiege,1.0,1,1
44491,59662830,Plants vs. Zombies Game of the Year,4.5,1,1
90361,135400225,Pandora First Contact,15.3,1,1
105124,173434036,Two Worlds Epic Edition,0.0,1,0
7345,11403772,Intrusion 2,0.0,1,0
76273,105877396,PixelJunk Eden,0.5,1,1
45276,59945701,Killing Floor,3.4,1,1
17985,26808868,Resident Evil 5 / Biohazard 5,0.7,1,1
5460,10253354,Medal of Honor Pre-Order,0.0,1,0
10627,15221799,Half-Life 2 Lost Coast,0.0,1,0
118392,217779981,Strife,1.3,1,1
13289,20772968,Crash Time II,0.0,1,0
17328,26430231,NEOTOKYO,0.0,1,0
29451,42005897,Football Manager 2015,78.0,1,1
49910,64787956,Terraria,65.0,1,1
89648,133938767,Unturned,0.0,1,0
12478,18500119,NBA 2K15,110.0,1,1
97415,155673786,Mount & Blade With Fire and Sword,0.0,1,0
113191,198735293,Painkiller Hell & Damnation,1.0,1,1
72768,99616757,Crysis 2 Maximum Edition,0.0,1,0
4803,9245216,Dota 2,15.9,1,1
99556,159428605,Terraria,0.0,1,0
35905,49342564,Company of Heroes 2 - Ardennes Assault,0.0,1,0
54205,70779914,Patch testing for Chivalry,0.0,1,0
97313,155673786,Afterfall InSanity Extended Edition,0.5,1,1
39380,53875128,Symphony,0.7,1,1
72115,98848653,DARK SOULS II Scholar of the First Sin,21.0,1,1
92901,143877335,Euro Truck Simulator 2 - Going East!,0.0,1,0
19455,30061970,RACE 07,0.0,1,0
38679,53091150,Unturned,0.4,1,1
3534,7527129,Team Fortress Classic,0.0,1,0
41488,56038151,Tom Clancy's Splinter Cell Conviction,6.3,1,1
50900,65398650,Left 4 Dead 2,106.0,1,1
39080,53875128,Dyad,0.0,1,0
77579,108007732,Worms Revolution,6.7,1,1
99390,159279906,Train Simulator,1.7,1,1
1739,2083767,Sid Meier's Civilization V,0.1,1,1
73847,101656933,The Political Machine,71.0,1,1
62075,82046939,Outlast Whistleblower DLC,0.0,1,0
113634,199816966,PlanetSide 2,0.1,1,1
99582,159484357,DCS World,0.0,1,0
28593,39622853,Total War ROME II - Emperor Edition,0.0,1,0
47110,62633395,Portal 2,1.9,1,1
98353,156818121,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
58572,77279068,Alien Swarm,0.7,1,1
101977,165073598,Medieval II Total War Kingdoms,0.0,1,0
121132,237789130,Unturned,0.0,1,0
46719,61676491,Darksiders II Deathinitive Edition,0.0,1,0
16500,24721232,Dungeons of Dredmor,0.8,1,1
76613,106760673,The Witcher 2 Assassins of Kings Enhanced Edition,18.0,1,1
25150,35606448,DC Universe Online,2.8,1,1
122233,243664576,Polarity,0.1,1,1
62619,82686146,Machinarium,20.0,1,1
32293,45617627,Dishonored,32.0,1,1
5300,10218563,Mortal Kombat Legacy II - Ep. 10 Liu Kang and Kung Lao,0.0,1,0
36175,49462664,Titan Quest Immortal Throne,8.6,1,1
127347,292715948,Dota 2,2.6,1,1
107725,182399789,Tom Clancy's Splinter Cell Blacklist,0.8,1,1
88108,130312302,Deus Ex Human Revolution - Director's Cut,10.1,1,1
116713,210896662,Unturned,0.0,1,0
94811,150137344,Unturned,1.7,1,1
13540,20772968,Quake II Ground Zero,0.0,1,0
98008,156426681,Left 4 Dead 2,90.0,1,1
47992,62990992,Mortal Kombat Komplete Edition,1.0,1,1
73661,101530848,Serious Sam HD The Second Encounter,3.9,1,1
87476,128470551,Grand Theft Auto Vice City,1.5,1,1
31272,44321815,Star Wars Jedi Knight Jedi Academy,22.0,1,1
9936,14465359,Cities XL 2011,1.3,1,1
98739,157469247,Portal,0.1,1,1
105345,174226719,Garry's Mod,528.0,1,1
122628,245681889,Trove,0.0,1,0
35895,49342564,Age of Wonders III,4.7,1,1
60781,80779496,Risk of Rain,12.8,1,1
75320,103731895,Warframe,67.0,1,1
69988,93413084,Half-Life 2 Lost Coast,0.0,1,0
63202,83849502,Before the Echo,0.0,1,0
57824,76892907,Men of War Red Tide,0.0,1,0
88680,131610144,Dead Space 2,5.1,1,1
14256,21539893,Saints Row The Third,7.5,1,1
81207,116409449,Dota 2,54.0,1,1
23326,33651880,Street Racing Syndicate,0.0,1,0
38682,53091150,"Warhammer 40,000 Dawn of War II",0.0,1,0
64714,86338111,Gone Home,4.1,1,1
56359,73835640,Evoland,1.9,1,1
17886,26762388,Tropico 3 Absolute Power,25.0,1,1
108710,185258131,Far Cry 4,0.0,1,0
112311,196595568,Cities Skylines,0.0,1,0
77644,108160472,Serious Sam HD The Second Encounter,11.9,1,1
86648,127220350,LEGO Jurassic World,31.0,1,1
47044,62481936,Darksiders,0.0,1,0
124325,255010251,Disney Infinity 3.0 Play Without Limits,0.5,1,1
116785,210905793,Pinball Arcade,0.0,1,0
67630,88759352,The Lord of the Rings Online,0.3,1,1
96154,153956921,Legend of Mysteria,0.0,1,0
5489,10253354,Red Orchestra Ostfront 41-45,0.0,1,0
91405,138941587,Borderlands 2 Headhunter 2 Wattle Gobbler,0.0,1,0
79347,112504953,Run and Fire,0.9,1,1
116881,211197762,Counter-Strike Source,0.0,1,0
126168,277967574,Counter-Strike Global Offensive,84.0,1,1
114757,203871540,Counter-Strike Nexon Zombies,0.0,1,0
3826,8259307,Torchlight II,1.7,1,1
70204,94110492,Knights of Honor,4.1,1,1
15861,24469287,Endless Space,50.0,1,1
90667,136135322,Surgeon Simulator,3.5,1,1
100838,162081645,Team Fortress 2,45.0,1,1
77753,108264287,The Forest,25.0,1,1
5679,10450544,Far Cry,0.0,1,0
68229,90571509,Killing Floor,98.0,1,1
7499,11403772,Rocketbirds Hardboiled Chicken,1.9,1,1
68982,92503355,Darksiders,0.0,1,0
9436,13556140,Marvel Heroes 2015,0.0,1,0
120217,231060378,Dead Island Epidemic,0.0,1,0
53505,69953893,Team Fortress 2,2.0,1,1
31688,44482198,Total War SHOGUN 2,121.0,1,1
81636,116876958,Broken Sword 1 - Shadow of the Templars Director's Cut,0.0,1,0
93531,145927933,Crysis 2 Maximum Edition,23.0,1,1
98858,157636450,PlanetSide 2,0.0,1,0
18211,27262175,Magicka 2,3.3,1,1
106128,176771895,Football Superstars,0.0,1,0
70083,93724705,Call of Duty Modern Warfare 3 - Multiplayer,162.0,1,1
62454,82352462,Dungeon Defenders II,10.0,1,1
758,748719,Might & Magic Heroes VI,2.3,1,1
69105,92593907,No More Room in Hell,0.5,1,1
75297,103731895,Sakura Clicker,0.2,1,1
124646,258482885,Robocraft,4.5,1,1
104348,170591712,Toribash,0.0,1,0
63194,83849502,Alpha Protocol,0.0,1,0
69781,93275329,Emily is Away,0.5,1,1
102659,166705920,Unturned,0.0,1,0
65263,86476768,Gotham City Impostors Free To Play,0.0,1,0
104458,171067153,Gunpoint,3.2,1,1
64453,86055705,METAL GEAR SOLID V THE PHANTOM PAIN,46.0,1,1
104137,170382539,Nosgoth,0.1,1,1
80630,114972372,School of Dragons How to Train Your Dragon,2.8,1,1
86028,125912054,Caster,1.7,1,1
102736,166863117,Enclave,0.0,1,0
94914,150751526,Aberoth,0.6,1,1
54496,71411882,RaceRoom Racing Experience ,0.3,1,1
111356,193156880,BLOCKADE 3D,5.5,1,1
60240,80239919,Ricochet,0.0,1,0
66504,87734805,Counter-Strike Source,0.2,1,1
71512,96588736,Loadout,7.5,1,1
102572,166669789,Don't Starve Together Beta,7.7,1,1
93809,147602462,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
98999,158136791,Neverwinter,0.0,1,0
18347,27279261,R.U.S.E,0.5,1,1
54494,71411882,Need for Speed Hot Pursuit,4.3,1,1
34521,48028873,Starbound,4.3,1,1
115827,207477282,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
66538,87734805,DiRT Showdown,0.0,1,0
116738,210905793,Combat Arms,0.0,1,0
97662,155919035,GRID Autosport,9.0,1,1
54554,71510748,Don't Starve Together Beta,0.0,1,0
82539,118541865,Afterfall InSanity Extended Edition,7.5,1,1
79685,113196318,AirMech,5.8,1,1
101355,163432200,The Settlers Online,0.6,1,1
40570,55426012,A Virus Named TOM,0.1,1,1
8566,11978743,Telltale Texas Hold'Em,0.0,1,0
104275,170485590,Project Root,0.0,1,0
108434,184694766,Counter-Strike Source,18.2,1,1
115838,207540690,Half-Life 2,13.6,1,1
57790,76892907,King Arthur II - The Role-playing Wargame,0.0,1,0
116887,211240306,Free to Play,0.0,1,0
145,103360,Half-Life Blue Shift,0.0,1,0
10024,14465359,Hitman Blood Money,0.0,1,0
122775,246439849,Construct 2 Free,0.0,1,0
99693,159800136,Assassin's Creed IV Black Flag,0.0,1,0
42127,57770056,Borderlands 2,7.9,1,1
24220,33865373,Tomb Raider Legend,0.0,1,0
74793,102921672,Company of Heroes (New Steam Version),0.0,1,0
108809,185743629,Villagers and Heroes,26.0,1,1
120841,235692659,Terraria,68.0,1,1
24445,34177747,Monkey Island 2 Special Edition,7.9,1,1
18005,26822907,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
80835,115487966,Path of Exile,112.0,1,1
34415,48028873,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
36045,49462664,DayZ,32.0,1,1
58462,77214425,Interstellar Marines,18.8,1,1
39396,53875128,The Legend of Heroes Trails in the Sky,0.9,1,1
80043,113752996,Borderlands 2,8.4,1,1
114962,204748975,RaceRoom Racing Experience ,0.0,1,0
124485,256819019,Batla,24.0,1,1
62431,82352462,Bionic Commando Rearmed,0.5,1,1
11661,17497581,Magic The Gathering  Duels of the Planeswalkers 2012,19.4,1,1
101558,163972488,Commander Conquest of the Americas Gold,0.0,1,0
99419,159371621,DCS World,0.0,1,0
31351,44472980,Arma 2,0.0,1,0
75558,104727643,Rise of Incarnates,0.2,1,1
77855,108726847,Star Wars Knights of the Old Republic,0.0,1,0
57002,75366244,Clicker Heroes,0.0,1,0
47043,62481936,DOOM 3 BFG Edition,10.9,1,1
84313,122026623,Stargunner,0.0,1,0
42673,58345543,Clicker Heroes,0.0,1,0
18088,27169419,Alien Swarm,6.8,1,1
54687,71510748,Torchlight,0.4,1,1
66895,88035166,Final DOOM,0.0,1,0
58385,77214425,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
108514,184987886,RIFT,0.0,1,0
53154,69009454,Grim Fandango Remastered,0.0,1,0
35500,48984158,Skyrim Script Extender (SKSE),0.0,1,0
27144,37490443,Sid Meier's Civilization V,31.0,1,1
33927,47457723,Fallout Tactics,0.0,1,0
55034,71870712,Half-Life 2 Lost Coast,0.0,1,0
98330,156748261,Farming Simulator 2013,5.1,1,1
103844,169688576,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
103965,170068207,Two Worlds Epic Edition,5.6,1,1
114505,203086587,Saints Row IV,7.5,1,1
89912,134322141,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
47007,62097332,Call of Duty Modern Warfare 3,9.2,1,1
95647,152585209,Mortal Kombat Komplete Edition,0.6,1,1
50973,65398650,Resident Evil 6 / Biohazard 6,2.7,1,1
9365,13190476,The Elder Scrolls V Skyrim,153.0,1,1
32267,45617627,Batman Arkham City,14.2,1,1
73662,101530848,Sniper Elite V2,9.2,1,1
46439,61378298,Napoleon Total War,2.3,1,1
102073,165210999,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
73920,101687527,The Elder Scrolls V Skyrim,71.0,1,1
73546,101315169,Star Wars - Battlefront II,3.7,1,1
62028,82046939,Counter-Strike Global Offensive,1.0,1,1
98407,156818121,Stronghold Kingdoms,0.6,1,1
109768,188981612,Dota 2,15.8,1,1
49155,64319625,Medieval II Total War,0.0,1,0
2022,2428602,Half-Life,0.0,1,0
65814,86912006,The Bureau XCOM Declassified,0.0,1,0
38368,52352692,Counter-Strike Source,211.0,1,1
90927,137334839,AirMech,18.3,1,1
77279,107475554,Team Fortress 2,8.5,1,1
86276,126340495,Saints Row IV,48.0,1,1
18589,27691746,Counter-Strike Source,0.3,1,1
43134,58345543,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
84510,122332010,RollerCoaster Tycoon 3 Platinum!,11.5,1,1
49528,64787956,Defense Grid 2,2.5,1,1
3447,7440594,Deathmatch Classic,0.0,1,0
22798,33282871,Counter-Strike Source,55.0,1,1
110073,189734107,Super Monday Night Combat,0.0,1,0
100912,162288536,Depth,0.1,1,1
24684,34901647,F.E.A.R. 2 Project Origin,0.0,1,0
100848,162214363,Ampu-Tea,0.2,1,1
76775,106834867,Unturned,7.2,1,1
103394,168094655,Unturned,0.0,1,0
26762,36581507,Half-Life 2 Deathmatch,0.0,1,0
36261,49627054,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
74616,102552233,Westward 3,0.2,1,1
85702,124725852,Last Word,6.9,1,1
13852,21061921,Bridge Constructor Playground,0.0,1,0
98916,157636450,Xam,0.0,1,0
59378,78341587,RACE 07,0.1,1,1
73136,100519466,Borderlands 2,15.6,1,1
99053,158277459,Dead Island Epidemic,0.0,1,0
62018,82046939,Call of Duty Black Ops II - Multiplayer,107.0,1,1
68257,90711776,Counter-Strike Global Offensive,13.4,1,1
76240,105877396,Don't Starve Together Beta,0.6,1,1
79309,112199961,Far Cry 3,8.7,1,1
21818,32126281,Sniper Elite 3,1.5,1,1
78185,109715095,theHunter,0.0,1,0
43073,58345543,Spiral Knights Preview,0.0,1,0
64912,86469479,Double Dragon Neon,1.4,1,1
13391,20772968,GRID,312.0,1,1
10690,15305418,Renegade Ops,0.0,1,0
64531,86055705,Survarium,1.6,1,1
69888,93300963,F.E.A.R. 3,0.0,1,0
24733,34901647,The Forest,7.9,1,1
93366,145202608,Heroes & Generals,0.0,1,0
76952,107256941,Dota 2,78.0,1,1
104750,172381385,Heroes & Generals,5.9,1,1
55389,72842694,FINAL FANTASY VII,28.0,1,1
45257,59945701,Assassin's Creed II,0.3,1,1
57637,76892907,Company of Heroes (New Steam Version),0.0,1,0
102482,166413380,Dungeon Siege III,0.2,1,1
33125,46637811,Portal,4.4,1,1
21378,31669242,Magicka Nippon,0.0,1,0
13063,20464587,Warface,0.0,1,0
100228,161013852,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
76315,105877396,War of the Roses,0.0,1,0
59690,79211079,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
30599,43908860,Portal,36.0,1,1
93368,145202608,Sniper Elite V2,0.0,1,0
37599,50888871,Day of Defeat Source,0.0,1,0
118078,216088282,Star Conflict,0.0,1,0
10589,15196746,SpaceChem,22.0,1,1
25806,36404933,Uplink,0.0,1,0
67337,88579585,Blood Bowl Legendary Edition,0.0,1,0
104943,172518437,Viscera Cleanup Detail Santa's Rampage,2.6,1,1
66401,87694960,Space Pirates and Zombies,0.0,1,0
18620,27873947,Ricochet,0.0,1,0
75369,103890656,Dota 2,706.0,1,1
356,298950,Prototype 2 RADNET Access Pack,0.0,1,0
38629,53091150,Race The Sun,0.2,1,1
27098,37435998,Killing Floor,6.0,1,1
116552,210170887,Saints Row IV,10.4,1,1
38113,51822361,Assassin's Creed II,4.0,1,1
65245,86469479,"Warhammer 40,000 Dawn of War  Winter Assault",0.0,1,0
7240,11403772,Deus Ex The Fall,1.5,1,1
57484,76451157,Team Fortress Classic,0.0,1,0
41422,56038151,Hydrophobia Prophecy,0.0,1,0
110623,191126693,PROTOTYPE 2,31.0,1,1
85160,124059151,Fallout 3 - Game of the Year Edition,0.0,1,0
44867,59825286,Just Cause 2,0.1,1,1
88871,131940023,Survival Postapocalypse Now,22.0,1,1
125917,275086284,Unturned,11.6,1,1
94150,148362155,Kairo,0.0,1,0
111530,193740810,Dota 2,0.2,1,1
98486,156965566,Arma 3 Zeus,0.0,1,0
113580,199693353,Vindictus,2.2,1,1
61367,81579335,Football Manager 2015,22.0,1,1
4977,9823354,Defense Grid Resurgence Map Pack 2 ,0.0,1,0
96645,154230723,Tropico 4,0.0,1,0
10896,16084897,BioShock,0.0,1,0
28115,39037163,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
59952,80128229,Crysis,0.0,1,0
80018,113667989,Pox Nora,0.0,1,0
51061,65398650,Trine 2,24.0,1,1
38249,51822361,This War of Mine,0.0,1,0
42617,58345543,Battle Battalions,0.0,1,0
108339,184508601,The Elder Scrolls IV Oblivion ,0.0,1,0
89880,134322141,Skullgirls Endless Beta,0.1,1,1
107488,181850506,Dota 2,248.0,1,1
115516,206346171,Zombie Army Trilogy,3.9,1,1
49230,64369759,Batman Arkham Asylum GOTY Edition,16.2,1,1
46753,61676491,GRID 2,0.0,1,0
43571,58905429,Card City Nights,0.0,1,0
120446,232959254,Unturned,1.3,1,1
92037,140825164,Dead Island Epidemic,0.8,1,1
25791,36404933,The Witcher 2 Assassins of Kings Enhanced Edition,6.3,1,1
81797,116876958,Natural Selection 2,1.4,1,1
14414,22301321,Aliens vs. Predator,2.1,1,1
103037,167167647,METAL GEAR SOLID V THE PHANTOM PAIN,100.0,1,1
123346,248549548,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
29661,42198457,Team Fortress 2,1.7,1,1
100155,160887309,Tribes Ascend,1.9,1,1
22475,33013552,RWRZ,0.0,1,0
20611,30440303,Medal of Honor Pre-Order,0.0,1,0
114969,204793925,Unturned,0.0,1,0
17935,26808868,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
52567,67694595,Torchlight,23.0,1,1
125282,264759872,Copa Petrobras de Marcas,0.0,1,0
55168,72135587,"Warhammer 40,000 Dawn of War II  Retribution",0.8,1,1
124493,256927813,Skyborn,0.0,1,0
58380,77214425,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
43185,58345543,VVVVVV,8.9,1,1
75888,105384518,StarForge,1.9,1,1
113529,199693353,Crysis Wars,0.0,1,0
91599,138941587,Nux,2.1,1,1
73159,100519466,Saints Row The Third,114.0,1,1
32883,46055854,Sid Meier's Civilization V,166.0,1,1
15544,23717586,Battlefield Bad Company 2 Vietnam,0.0,1,0
124538,257256783,Warframe,0.0,1,0
87091,127541532,Dota 2,33.0,1,1
46064,60859695,Don't Starve,148.0,1,1
66300,87694960,Game of Thrones ,0.0,1,0
100022,160427210,Team Fortress 2,1.6,1,1
102611,166669789,Realm of the Mad God,0.9,1,1
110350,190070011,War Inc. Battlezone,0.1,1,1
89125,132300630,Kerbal Space Program,8.3,1,1
43272,58431944,Universal Combat CE,0.2,1,1
23878,33865373,Medieval Mercs,0.0,1,0
9875,14421986,Day of Defeat,0.0,1,0
107998,183086571,The Witcher Enhanced Edition,0.0,1,0
47314,62878249,Mad Max,7.6,1,1
6017,10599862,Xenonauts,11.6,1,1
34235,47457723,The Guild II,12.4,1,1
36808,49893565,Torchlight,1.7,1,1
128414,303024195,Hitman 2 Silent Assassin,3.6,1,1
52999,68719896,Terraria,3.8,1,1
2887,5600822,Half-Life 2 Deathmatch,0.0,1,0
59863,79865632,"Warhammer 40,000 Dawn of War II  Retribution",29.0,1,1
70005,93478035,Counter-Strike Global Offensive,7.9,1,1
95592,152497084,Resident Evil 5 / Biohazard 5,9.0,1,1
21987,32592631,Call of Duty Modern Warfare 2,16.0,1,1
57825,76892907,Men of War Vietnam,0.0,1,0
29497,42005897,Total War ATTILA,80.0,1,1
120471,233277671,The Elder Scrolls V Skyrim,24.0,1,1
96302,154230723,Bardbarian,0.0,1,0
31263,44321815,Fishing Planet,0.4,1,1
60038,80128229,Styx Master of Shadows,0.9,1,1
65401,86502662,Counter-Strike,0.2,1,1
32249,45617627,3DMark API Overhead feature test,0.0,1,0
113872,200673341,Terrorhedron,0.3,1,1
52420,67579257,Overlord II,0.4,1,1
57281,76296787,Castle Crashers,2.9,1,1
96891,154230933,Tomb Raider Chronicles,0.0,1,0
62959,83671083,Guns and Robots,0.0,1,0
73134,100519466,Arma Cold War Assault,0.0,1,0
98548,157080495,Torchlight II,81.0,1,1
5789,10599862,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
117087,212078557,Warframe,0.5,1,1
29620,42061089,The Witcher 3 Wild Hunt,0.0,1,0
67167,88410966,Shank 2,1.9,1,1
82864,118852041,Arma 2,26.0,1,1
101102,162649407,Ricochet,0.0,1,0
45484,60296891,Really Big Sky,1.2,1,1
59322,78341587,Goat Simulator,3.1,1,1
92765,143629070,Team Fortress 2,171.0,1,1
20795,30519870,War of the Roses,0.4,1,1
98245,156675178,Castle Crashers,2.3,1,1
37670,51085779,PAYDAY 2,3.4,1,1
89735,134224287,Counter-Strike Global Offensive,115.0,1,1
48348,62990992,The Incredible Adventures of Van Helsing,17.8,1,1
8777,12259303,Garry's Mod,0.9,1,1
68236,90595186,DC Universe Online,2.6,1,1
91803,139016142,BattleBlock Theater,8.3,1,1
109550,188241866,Dota 2,0.2,1,1
78541,110824765,Rust,17.3,1,1
21679,32102983,Day of Defeat,0.0,1,0
94240,148362155,The Retro Expansion,0.0,1,0
115108,205014771,DYNASTY WARRIORS 8 Xtreme Legends Complete Edition,0.0,1,0
